order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2186288,192177,prior,12,0,13,6.0,162.0,7.0,1.0
2186288,192177,prior,12,0,13,6.0,37947.0,8.0,0.0
2186288,192177,prior,12,0,13,6.0,11737.0,9.0,0.0
920793,192177,prior,13,3,10,30.0,43961.0,1.0,1.0
920793,192177,prior,13,3,10,30.0,27845.0,2.0,1.0
920793,192177,prior,13,3,10,30.0,31288.0,3.0,1.0
920793,192177,prior,13,3,10,30.0,43643.0,4.0,1.0
920793,192177,prior,13,3,10,30.0,35004.0,5.0,1.0
920793,192177,prior,13,3,10,30.0,42356.0,6.0,1.0
920793,192177,prior,13,3,10,30.0,15902.0,7.0,1.0
920793,192177,prior,13,3,10,30.0,162.0,8.0,1.0
920793,192177,prior,13,3,10,30.0,26209.0,9.0,1.0
920793,192177,prior,13,3,10,30.0,40078.0,10.0,0.0
920793,192177,prior,13,3,10,30.0,19711.0,11.0,0.0
1901857,192177,prior,14,1,16,5.0,2099.0,1.0,0.0
1901857,192177,prior,14,1,16,5.0,24852.0,2.0,1.0
1901857,192177,prior,14,1,16,5.0,41844.0,3.0,0.0
1901857,192177,prior,14,1,16,5.0,13249.0,4.0,0.0
1901857,192177,prior,14,1,16,5.0,26209.0,5.0,1.0
1901857,192177,prior,14,1,16,5.0,10644.0,6.0,0.0
1901857,192177,prior,14,1,16,5.0,37107.0,7.0,0.0
1901857,192177,prior,14,1,16,5.0,890.0,8.0,0.0
1901857,192177,prior,14,1,16,5.0,26668.0,9.0,0.0
1901857,192177,prior,14,1,16,5.0,30169.0,10.0,0.0
1901857,192177,prior,14,1,16,5.0,43961.0,11.0,1.0
1901857,192177,prior,14,1,16,5.0,49683.0,12.0,1.0
1901857,192177,prior,14,1,16,5.0,8848.0,13.0,0.0
1660496,192177,prior,15,5,9,4.0,24852.0,1.0,1.0
1660496,192177,prior,15,5,9,4.0,27845.0,2.0,1.0
1660496,192177,prior,15,5,9,4.0,43961.0,3.0,1.0
1660496,192177,prior,15,5,9,4.0,31288.0,4.0,1.0
1660496,192177,prior,15,5,9,4.0,26209.0,5.0,1.0
1660496,192177,prior,15,5,9,4.0,35004.0,6.0,1.0
1660496,192177,prior,15,5,9,4.0,24799.0,7.0,1.0
1660496,192177,prior,15,5,9,4.0,8848.0,8.0,1.0
1660496,192177,prior,15,5,9,4.0,40078.0,9.0,1.0
1660496,192177,prior,15,5,9,4.0,42356.0,10.0,1.0
1660496,192177,prior,15,5,9,4.0,19711.0,11.0,1.0
1660496,192177,prior,15,5,9,4.0,34969.0,12.0,1.0
1660496,192177,prior,15,5,9,4.0,21616.0,13.0,1.0
1660496,192177,prior,15,5,9,4.0,41844.0,14.0,1.0
1660496,192177,prior,15,5,9,4.0,37947.0,15.0,1.0
1660496,192177,prior,15,5,9,4.0,26668.0,16.0,1.0
1660496,192177,prior,15,5,9,4.0,45106.0,17.0,1.0
1660496,192177,prior,15,5,9,4.0,28849.0,18.0,0.0
1660496,192177,prior,15,5,9,4.0,21010.0,19.0,0.0
1660496,192177,prior,15,5,9,4.0,20549.0,20.0,0.0
1660496,192177,prior,15,5,9,4.0,35833.0,21.0,0.0
1660496,192177,prior,15,5,9,4.0,28985.0,22.0,0.0
1660496,192177,prior,15,5,9,4.0,1999.0,23.0,0.0
1660496,192177,prior,15,5,9,4.0,7021.0,24.0,0.0
1660496,192177,prior,15,5,9,4.0,40001.0,25.0,0.0
2948430,192177,prior,16,4,19,6.0,45106.0,1.0,1.0
2948430,192177,prior,16,4,19,6.0,26209.0,2.0,1.0
2948430,192177,prior,16,4,19,6.0,48697.0,3.0,0.0
2948430,192177,prior,16,4,19,6.0,21405.0,4.0,0.0
2948430,192177,prior,16,4,19,6.0,28849.0,5.0,1.0
2948430,192177,prior,16,4,19,6.0,21616.0,6.0,1.0
2948430,192177,prior,16,4,19,6.0,43961.0,7.0,1.0
2948430,192177,prior,16,4,19,6.0,24852.0,8.0,1.0
2948430,192177,prior,16,4,19,6.0,27845.0,9.0,1.0
2948430,192177,prior,16,4,19,6.0,40078.0,10.0,1.0
2948430,192177,prior,16,4,19,6.0,35004.0,11.0,1.0
2948430,192177,prior,16,4,19,6.0,162.0,12.0,1.0
2948430,192177,prior,16,4,19,6.0,41844.0,13.0,1.0
2948430,192177,prior,16,4,19,6.0,28939.0,14.0,0.0
2948430,192177,prior,16,4,19,6.0,1099.0,15.0,0.0
996904,192177,prior,17,6,8,9.0,24852.0,1.0,1.0
996904,192177,prior,17,6,8,9.0,27845.0,2.0,1.0
996904,192177,prior,17,6,8,9.0,43961.0,3.0,1.0
996904,192177,prior,17,6,8,9.0,35004.0,4.0,1.0
996904,192177,prior,17,6,8,9.0,41844.0,5.0,1.0
996904,192177,prior,17,6,8,9.0,13819.0,6.0,0.0
996904,192177,prior,17,6,8,9.0,8848.0,7.0,1.0
996904,192177,prior,17,6,8,9.0,43643.0,8.0,1.0
996904,192177,prior,17,6,8,9.0,28939.0,9.0,1.0
996904,192177,prior,17,6,8,9.0,11440.0,10.0,0.0
996904,192177,prior,17,6,8,9.0,31562.0,11.0,0.0
996904,192177,prior,17,6,8,9.0,6141.0,12.0,0.0
996904,192177,prior,17,6,8,9.0,14992.0,13.0,0.0
996904,192177,prior,17,6,8,9.0,19938.0,14.0,0.0
1403065,192177,prior,18,0,9,8.0,24852.0,1.0,1.0
1403065,192177,prior,18,0,9,8.0,27845.0,2.0,1.0
1403065,192177,prior,18,0,9,8.0,8848.0,3.0,1.0
1403065,192177,prior,18,0,9,8.0,41844.0,4.0,1.0
1403065,192177,prior,18,0,9,8.0,43643.0,5.0,1.0
1403065,192177,prior,18,0,9,8.0,21616.0,6.0,1.0
1403065,192177,prior,18,0,9,8.0,35004.0,7.0,1.0
1403065,192177,prior,18,0,9,8.0,162.0,8.0,1.0
1403065,192177,prior,18,0,9,8.0,40604.0,9.0,1.0
1403065,192177,prior,18,0,9,8.0,4920.0,10.0,1.0
1403065,192177,prior,18,0,9,8.0,26698.0,11.0,1.0
2214776,192177,prior,19,2,18,9.0,27845.0,1.0,1.0
2214776,192177,prior,19,2,18,9.0,35004.0,2.0,1.0
2214776,192177,prior,19,2,18,9.0,41844.0,3.0,1.0
2214776,192177,prior,19,2,18,9.0,41837.0,4.0,0.0
2214776,192177,prior,19,2,18,9.0,8848.0,5.0,1.0
2214776,192177,prior,19,2,18,9.0,26698.0,6.0,1.0
2214776,192177,prior,19,2,18,9.0,31640.0,7.0,0.0
2214776,192177,prior,19,2,18,9.0,43889.0,8.0,0.0
2214776,192177,prior,19,2,18,9.0,16797.0,9.0,0.0
3413109,192177,prior,20,1,7,6.0,46847.0,1.0,1.0
3413109,192177,prior,20,1,7,6.0,31526.0,2.0,0.0
3413109,192177,prior,20,1,7,6.0,24852.0,3.0,1.0
3413109,192177,prior,20,1,7,6.0,27845.0,4.0,1.0
3413109,192177,prior,20,1,7,6.0,35004.0,5.0,1.0
3413109,192177,prior,20,1,7,6.0,41844.0,6.0,1.0
3413109,192177,prior,20,1,7,6.0,21616.0,7.0,1.0
3413109,192177,prior,20,1,7,6.0,26698.0,8.0,1.0
3413109,192177,prior,20,1,7,6.0,40604.0,9.0,1.0
3413109,192177,prior,20,1,7,6.0,45767.0,10.0,0.0
1474654,192177,prior,21,5,18,4.0,24852.0,1.0,1.0
1474654,192177,prior,21,5,18,4.0,8848.0,2.0,1.0
1474654,192177,prior,21,5,18,4.0,27845.0,3.0,1.0
1474654,192177,prior,21,5,18,4.0,26698.0,4.0,1.0
1474654,192177,prior,21,5,18,4.0,21616.0,5.0,1.0
1474654,192177,prior,21,5,18,4.0,31640.0,6.0,1.0
1474654,192177,prior,21,5,18,4.0,45767.0,7.0,1.0
1474654,192177,prior,21,5,18,4.0,15902.0,8.0,1.0
1474654,192177,prior,21,5,18,4.0,28939.0,9.0,1.0
1474654,192177,prior,21,5,18,4.0,28769.0,10.0,0.0
2032259,192177,prior,22,1,18,3.0,2314.0,1.0,0.0
2032259,192177,prior,22,1,18,3.0,21903.0,2.0,1.0
2032259,192177,prior,22,1,18,3.0,25087.0,3.0,0.0
2032259,192177,prior,22,1,18,3.0,18370.0,4.0,0.0
2032259,192177,prior,22,1,18,3.0,26751.0,5.0,0.0
2032259,192177,prior,22,1,18,3.0,24852.0,6.0,1.0
2032259,192177,prior,22,1,18,3.0,8848.0,7.0,1.0
2032259,192177,prior,22,1,18,3.0,28769.0,8.0,1.0
2032259,192177,prior,22,1,18,3.0,2086.0,9.0,0.0
2064820,192177,prior,23,5,11,4.0,24852.0,1.0,1.0
2064820,192177,prior,23,5,11,4.0,8848.0,2.0,1.0
2064820,192177,prior,23,5,11,4.0,15902.0,3.0,1.0
2064820,192177,prior,23,5,11,4.0,27845.0,4.0,1.0
2064820,192177,prior,23,5,11,4.0,43713.0,5.0,0.0
2064820,192177,prior,23,5,11,4.0,15592.0,6.0,0.0
2064820,192177,prior,23,5,11,4.0,49683.0,7.0,1.0
2064820,192177,prior,23,5,11,4.0,41950.0,8.0,0.0
2064820,192177,prior,23,5,11,4.0,40709.0,9.0,1.0
3403654,192177,prior,24,0,6,2.0,3042.0,1.0,0.0
3403654,192177,prior,24,0,6,2.0,26209.0,2.0,1.0
3403654,192177,prior,24,0,6,2.0,10644.0,3.0,1.0
3403654,192177,prior,24,0,6,2.0,22935.0,4.0,0.0
3403654,192177,prior,24,0,6,2.0,890.0,5.0,1.0
3403654,192177,prior,24,0,6,2.0,26668.0,6.0,1.0
3403654,192177,prior,24,0,6,2.0,31717.0,7.0,0.0
3403654,192177,prior,24,0,6,2.0,31343.0,8.0,0.0
3403654,192177,prior,24,0,6,2.0,13560.0,9.0,0.0
3403654,192177,prior,24,0,6,2.0,31526.0,10.0,1.0
3403654,192177,prior,24,0,6,2.0,1215.0,11.0,0.0
3403654,192177,prior,24,0,6,2.0,33636.0,12.0,0.0
3403654,192177,prior,24,0,6,2.0,49683.0,13.0,1.0
3403654,192177,prior,24,0,6,2.0,31869.0,14.0,0.0
3403654,192177,prior,24,0,6,2.0,15613.0,15.0,0.0
3403654,192177,prior,24,0,6,2.0,13249.0,16.0,1.0
3403654,192177,prior,24,0,6,2.0,24852.0,17.0,1.0
3403654,192177,prior,24,0,6,2.0,42118.0,18.0,0.0
1086167,192177,prior,25,0,12,7.0,24852.0,1.0,1.0
1086167,192177,prior,25,0,12,7.0,8848.0,2.0,1.0
1086167,192177,prior,25,0,12,7.0,49683.0,3.0,1.0
1086167,192177,prior,25,0,12,7.0,40604.0,4.0,1.0
1086167,192177,prior,25,0,12,7.0,22935.0,5.0,1.0
1086167,192177,prior,25,0,12,7.0,4920.0,6.0,1.0
1086167,192177,prior,25,0,12,7.0,890.0,7.0,1.0
1086167,192177,prior,25,0,12,7.0,28849.0,8.0,1.0
1086167,192177,prior,25,0,12,7.0,26668.0,9.0,1.0
1086167,192177,prior,25,0,12,7.0,28985.0,10.0,1.0
1086167,192177,prior,25,0,12,7.0,35833.0,11.0,1.0
1086167,192177,prior,25,0,12,7.0,6141.0,12.0,1.0
1086167,192177,prior,25,0,12,7.0,39877.0,13.0,0.0
1086167,192177,prior,25,0,12,7.0,21137.0,14.0,1.0
1086167,192177,prior,25,0,12,7.0,49621.0,15.0,0.0
1086167,192177,prior,25,0,12,7.0,33731.0,16.0,1.0
1086167,192177,prior,25,0,12,7.0,47500.0,17.0,0.0
1192601,192177,prior,26,5,11,5.0,24852.0,1.0,1.0
1192601,192177,prior,26,5,11,5.0,15902.0,2.0,1.0
1192601,192177,prior,26,5,11,5.0,26209.0,3.0,1.0
1192601,192177,prior,26,5,11,5.0,21137.0,4.0,1.0
1192601,192177,prior,26,5,11,5.0,41844.0,5.0,1.0
1192601,192177,prior,26,5,11,5.0,27845.0,6.0,1.0
1192601,192177,prior,26,5,11,5.0,43888.0,7.0,0.0
1192601,192177,prior,26,5,11,5.0,44449.0,8.0,0.0
1192601,192177,prior,26,5,11,5.0,28849.0,9.0,1.0
1192601,192177,prior,26,5,11,5.0,13431.0,10.0,0.0
1192601,192177,prior,26,5,11,5.0,10895.0,11.0,0.0
1192601,192177,prior,26,5,11,5.0,3704.0,12.0,0.0
918643,192177,prior,27,1,10,3.0,32303.0,1.0,0.0
918643,192177,prior,27,1,10,3.0,42356.0,2.0,1.0
918643,192177,prior,27,1,10,3.0,26698.0,3.0,1.0
918643,192177,prior,27,1,10,3.0,45767.0,4.0,1.0
918643,192177,prior,27,1,10,3.0,13560.0,5.0,1.0
918643,192177,prior,27,1,10,3.0,8848.0,6.0,1.0
918643,192177,prior,27,1,10,3.0,24852.0,7.0,1.0
918643,192177,prior,27,1,10,3.0,15902.0,8.0,1.0
918643,192177,prior,27,1,10,3.0,41844.0,9.0,1.0
2162607,192177,prior,28,5,14,4.0,4799.0,1.0,1.0
2162607,192177,prior,28,5,14,4.0,13560.0,2.0,1.0
2162607,192177,prior,28,5,14,4.0,8848.0,3.0,1.0
2162607,192177,prior,28,5,14,4.0,24852.0,4.0,1.0
864772,192177,prior,29,0,7,9.0,24852.0,1.0,1.0
864772,192177,prior,29,0,7,9.0,8848.0,2.0,1.0
864772,192177,prior,29,0,7,9.0,13560.0,3.0,1.0
864772,192177,prior,29,0,7,9.0,41844.0,4.0,1.0
864772,192177,prior,29,0,7,9.0,15902.0,5.0,1.0
864772,192177,prior,29,0,7,9.0,26209.0,6.0,1.0
864772,192177,prior,29,0,7,9.0,49683.0,7.0,1.0
864772,192177,prior,29,0,7,9.0,16797.0,8.0,1.0
864772,192177,prior,29,0,7,9.0,28553.0,9.0,0.0
864772,192177,prior,29,0,7,9.0,32303.0,10.0,1.0
864772,192177,prior,29,0,7,9.0,44375.0,11.0,0.0
864772,192177,prior,29,0,7,9.0,46847.0,12.0,1.0
864772,192177,prior,29,0,7,9.0,3464.0,13.0,0.0
2608865,192177,prior,30,6,8,6.0,43713.0,1.0,1.0
2608865,192177,prior,30,6,8,6.0,24852.0,2.0,1.0
2608865,192177,prior,30,6,8,6.0,13560.0,3.0,1.0
2608865,192177,prior,30,6,8,6.0,15902.0,4.0,1.0
2608865,192177,prior,30,6,8,6.0,28553.0,5.0,1.0
2608865,192177,prior,30,6,8,6.0,40604.0,6.0,1.0
2608865,192177,prior,30,6,8,6.0,46847.0,7.0,1.0
2608865,192177,prior,30,6,8,6.0,36772.0,8.0,0.0
2608865,192177,prior,30,6,8,6.0,49621.0,9.0,1.0
2608865,192177,prior,30,6,8,6.0,31640.0,10.0,1.0
2608865,192177,prior,30,6,8,6.0,43889.0,11.0,1.0
2608865,192177,prior,30,6,8,6.0,13198.0,12.0,0.0
2608865,192177,prior,30,6,8,6.0,4605.0,13.0,0.0
2608865,192177,prior,30,6,8,6.0,49175.0,14.0,0.0
2608865,192177,prior,30,6,8,6.0,2024.0,15.0,0.0
2608865,192177,prior,30,6,8,6.0,7021.0,16.0,1.0
2608865,192177,prior,30,6,8,6.0,20520.0,17.0,0.0
2608865,192177,prior,30,6,8,6.0,9621.0,18.0,0.0
2608865,192177,prior,30,6,8,6.0,30169.0,19.0,1.0
2608865,192177,prior,30,6,8,6.0,31343.0,20.0,1.0
2608865,192177,prior,30,6,8,6.0,2086.0,21.0,1.0
549198,192177,prior,31,5,6,6.0,21955.0,1.0,0.0
549198,192177,prior,31,5,6,6.0,21903.0,2.0,1.0
549198,192177,prior,31,5,6,6.0,25087.0,3.0,1.0
549198,192177,prior,31,5,6,6.0,18370.0,4.0,1.0
549198,192177,prior,31,5,6,6.0,24852.0,5.0,1.0
549198,192177,prior,31,5,6,6.0,15902.0,6.0,1.0
549198,192177,prior,31,5,6,6.0,41844.0,7.0,1.0
549198,192177,prior,31,5,6,6.0,28553.0,8.0,1.0
549198,192177,prior,31,5,6,6.0,27845.0,9.0,1.0
549198,192177,prior,31,5,6,6.0,45767.0,10.0,1.0
549198,192177,prior,31,5,6,6.0,4920.0,11.0,1.0
549198,192177,prior,31,5,6,6.0,44375.0,12.0,1.0
549198,192177,prior,31,5,6,6.0,4138.0,13.0,0.0
549198,192177,prior,31,5,6,6.0,31869.0,14.0,1.0
549198,192177,prior,31,5,6,6.0,18677.0,15.0,0.0
549198,192177,prior,31,5,6,6.0,1099.0,16.0,1.0
549198,192177,prior,31,5,6,6.0,8615.0,17.0,1.0
549198,192177,prior,31,5,6,6.0,47209.0,18.0,1.0
549198,192177,prior,31,5,6,6.0,34430.0,19.0,1.0
549198,192177,prior,31,5,6,6.0,24925.0,20.0,1.0
549198,192177,prior,31,5,6,6.0,28769.0,21.0,1.0
549198,192177,prior,31,5,6,6.0,3464.0,22.0,1.0
1990343,192177,prior,32,3,6,5.0,31526.0,1.0,1.0
1990343,192177,prior,32,3,6,5.0,1215.0,2.0,1.0
1990343,192177,prior,32,3,6,5.0,46847.0,3.0,1.0
1990343,192177,prior,32,3,6,5.0,4605.0,4.0,1.0
1990343,192177,prior,32,3,6,5.0,24852.0,5.0,1.0
1990343,192177,prior,32,3,6,5.0,27845.0,6.0,1.0
998643,192177,prior,33,1,17,12.0,21903.0,1.0,1.0
998643,192177,prior,33,1,17,12.0,30169.0,2.0,1.0
998643,192177,prior,33,1,17,12.0,24852.0,3.0,1.0
998643,192177,prior,33,1,17,12.0,27845.0,4.0,1.0
998643,192177,prior,33,1,17,12.0,47209.0,5.0,1.0
998643,192177,prior,33,1,17,12.0,3464.0,6.0,1.0
2025766,192177,prior,34,0,19,6.0,24852.0,1.0,1.0
2025766,192177,prior,34,0,19,6.0,27845.0,2.0,1.0
2025766,192177,prior,34,0,19,6.0,47209.0,3.0,1.0
2025766,192177,prior,34,0,19,6.0,49683.0,4.0,1.0
2025766,192177,prior,34,0,19,6.0,26209.0,5.0,1.0
2025766,192177,prior,34,0,19,6.0,4605.0,6.0,1.0
2025766,192177,prior,34,0,19,6.0,24799.0,7.0,1.0
2025766,192177,prior,34,0,19,6.0,36865.0,8.0,0.0
2025766,192177,prior,34,0,19,6.0,9076.0,9.0,0.0
2025766,192177,prior,34,0,19,6.0,14929.0,10.0,0.0
2025766,192177,prior,34,0,19,6.0,19895.0,11.0,0.0
2025766,192177,prior,34,0,19,6.0,18531.0,12.0,0.0
2025766,192177,prior,34,0,19,6.0,10265.0,13.0,0.0
2025766,192177,prior,34,0,19,6.0,24263.0,14.0,0.0
2025766,192177,prior,34,0,19,6.0,32433.0,15.0,0.0
2025766,192177,prior,34,0,19,6.0,33731.0,16.0,1.0
2025766,192177,prior,34,0,19,6.0,43789.0,17.0,0.0
2880060,192177,prior,35,2,13,2.0,13819.0,1.0,1.0
2880060,192177,prior,35,2,13,2.0,41844.0,2.0,1.0
2880060,192177,prior,35,2,13,2.0,13560.0,3.0,1.0
2880060,192177,prior,35,2,13,2.0,49683.0,4.0,1.0
2880060,192177,prior,35,2,13,2.0,35004.0,5.0,1.0
2880060,192177,prior,35,2,13,2.0,31640.0,6.0,1.0
2880060,192177,prior,35,2,13,2.0,44375.0,7.0,1.0
2880060,192177,prior,35,2,13,2.0,16797.0,8.0,1.0
2880060,192177,prior,35,2,13,2.0,162.0,9.0,1.0
2880060,192177,prior,35,2,13,2.0,31869.0,10.0,1.0
2880060,192177,prior,35,2,13,2.0,1158.0,11.0,0.0
512465,192177,prior,36,6,8,4.0,27845.0,1.0,1.0
512465,192177,prior,36,6,8,4.0,24852.0,2.0,1.0
512465,192177,prior,36,6,8,4.0,11408.0,3.0,0.0
512465,192177,prior,36,6,8,4.0,7021.0,4.0,1.0
512465,192177,prior,36,6,8,4.0,4853.0,5.0,0.0
512465,192177,prior,36,6,8,4.0,33731.0,6.0,1.0
512465,192177,prior,36,6,8,4.0,16797.0,7.0,1.0
512465,192177,prior,36,6,8,4.0,39218.0,8.0,0.0
512465,192177,prior,36,6,8,4.0,49683.0,9.0,1.0
512465,192177,prior,36,6,8,4.0,3042.0,10.0,1.0
512465,192177,prior,36,6,8,4.0,14996.0,11.0,0.0
2507370,192177,prior,37,5,6,6.0,24852.0,1.0,1.0
2507370,192177,prior,37,5,6,6.0,27845.0,2.0,1.0
2507370,192177,prior,37,5,6,6.0,49683.0,3.0,1.0
2507370,192177,prior,37,5,6,6.0,41844.0,4.0,1.0
2507370,192177,prior,37,5,6,6.0,13560.0,5.0,1.0
2507370,192177,prior,37,5,6,6.0,26209.0,6.0,1.0
2507370,192177,prior,37,5,6,6.0,46847.0,7.0,1.0
2507370,192177,prior,37,5,6,6.0,31640.0,8.0,1.0
2507370,192177,prior,37,5,6,6.0,4605.0,9.0,1.0
2507370,192177,prior,37,5,6,6.0,13819.0,10.0,1.0
2507370,192177,prior,37,5,6,6.0,24841.0,11.0,0.0
2507370,192177,prior,37,5,6,6.0,47759.0,12.0,0.0
2507370,192177,prior,37,5,6,6.0,1158.0,13.0,1.0
2507370,192177,prior,37,5,6,6.0,20549.0,14.0,1.0
2507370,192177,prior,37,5,6,6.0,28985.0,15.0,1.0
2507370,192177,prior,37,5,6,6.0,1999.0,16.0,1.0
2507370,192177,prior,37,5,6,6.0,7021.0,17.0,1.0
2507370,192177,prior,37,5,6,6.0,33731.0,18.0,1.0
2507370,192177,prior,37,5,6,6.0,3704.0,19.0,1.0
2507370,192177,prior,37,5,6,6.0,31869.0,20.0,1.0
2507370,192177,prior,37,5,6,6.0,21903.0,21.0,1.0
2507370,192177,prior,37,5,6,6.0,16797.0,22.0,1.0
2378516,192177,prior,38,3,7,5.0,24852.0,1.0,1.0
2378516,192177,prior,38,3,7,5.0,35004.0,2.0,1.0
2378516,192177,prior,38,3,7,5.0,47209.0,3.0,1.0
2378516,192177,prior,38,3,7,5.0,16797.0,4.0,1.0
2378516,192177,prior,38,3,7,5.0,25890.0,5.0,0.0
2378516,192177,prior,38,3,7,5.0,31553.0,6.0,0.0
2378516,192177,prior,38,3,7,5.0,5818.0,7.0,0.0
2378516,192177,prior,38,3,7,5.0,1999.0,8.0,1.0
2378516,192177,prior,38,3,7,5.0,16973.0,9.0,0.0
2378516,192177,prior,38,3,7,5.0,1359.0,10.0,0.0
2378516,192177,prior,38,3,7,5.0,46847.0,11.0,1.0
2378516,192177,prior,38,3,7,5.0,24841.0,12.0,1.0
2378516,192177,prior,38,3,7,5.0,4799.0,13.0,1.0
2378516,192177,prior,38,3,7,5.0,26698.0,14.0,1.0
2378516,192177,prior,38,3,7,5.0,43889.0,15.0,1.0
2378516,192177,prior,38,3,7,5.0,24925.0,16.0,1.0
941220,192177,prior,39,1,6,5.0,24799.0,1.0,1.0
941220,192177,prior,39,1,6,5.0,24852.0,2.0,1.0
941220,192177,prior,39,1,6,5.0,49683.0,3.0,1.0
941220,192177,prior,39,1,6,5.0,47209.0,4.0,1.0
941220,192177,prior,39,1,6,5.0,41844.0,5.0,1.0
941220,192177,prior,39,1,6,5.0,24841.0,6.0,1.0
941220,192177,prior,39,1,6,5.0,26698.0,7.0,1.0
941220,192177,prior,39,1,6,5.0,1158.0,8.0,1.0
941220,192177,prior,39,1,6,5.0,46847.0,9.0,1.0
941220,192177,prior,39,1,6,5.0,16797.0,10.0,1.0
941220,192177,prior,39,1,6,5.0,3042.0,11.0,1.0
941220,192177,prior,39,1,6,5.0,4860.0,12.0,0.0
1136548,192177,prior,40,0,11,6.0,28745.0,1.0,0.0
1136548,192177,prior,40,0,11,6.0,2086.0,2.0,1.0
1136548,192177,prior,40,0,11,6.0,24799.0,3.0,1.0
1136548,192177,prior,40,0,11,6.0,44375.0,4.0,1.0
1136548,192177,prior,40,0,11,6.0,162.0,5.0,1.0
1136548,192177,prior,40,0,11,6.0,43889.0,6.0,1.0
1136548,192177,prior,40,0,11,6.0,24925.0,7.0,1.0
1136548,192177,prior,40,0,11,6.0,24852.0,8.0,1.0
1136548,192177,prior,40,0,11,6.0,41844.0,9.0,1.0
1136548,192177,prior,40,0,11,6.0,24841.0,10.0,1.0
1136548,192177,prior,40,0,11,6.0,1158.0,11.0,1.0
1136548,192177,prior,40,0,11,6.0,16797.0,12.0,1.0
2144936,192177,prior,41,2,11,2.0,8518.0,1.0,0.0
2144936,192177,prior,41,2,11,2.0,24184.0,2.0,0.0
2144936,192177,prior,41,2,11,2.0,44359.0,3.0,0.0
2144936,192177,prior,41,2,11,2.0,35973.0,4.0,0.0
2144936,192177,prior,41,2,11,2.0,8670.0,5.0,0.0
2144936,192177,prior,41,2,11,2.0,28849.0,6.0,1.0
2144936,192177,prior,41,2,11,2.0,7461.0,7.0,0.0
2144936,192177,prior,41,2,11,2.0,18479.0,8.0,0.0
2144936,192177,prior,41,2,11,2.0,31717.0,9.0,1.0
2144936,192177,prior,41,2,11,2.0,39475.0,10.0,0.0
2144936,192177,prior,41,2,11,2.0,24852.0,11.0,1.0
2144936,192177,prior,41,2,11,2.0,16797.0,12.0,1.0
2144936,192177,prior,41,2,11,2.0,5479.0,13.0,0.0
3129011,192177,prior,42,0,8,5.0,24852.0,1.0,1.0
3129011,192177,prior,42,0,8,5.0,16797.0,2.0,1.0
3129011,192177,prior,42,0,8,5.0,5479.0,3.0,1.0
3129011,192177,prior,42,0,8,5.0,43889.0,4.0,1.0
3129011,192177,prior,42,0,8,5.0,31952.0,5.0,0.0
3129011,192177,prior,42,0,8,5.0,49683.0,6.0,1.0
3129011,192177,prior,42,0,8,5.0,10504.0,7.0,0.0
3129011,192177,prior,42,0,8,5.0,32369.0,8.0,0.0
3129011,192177,prior,42,0,8,5.0,44683.0,9.0,0.0
3129011,192177,prior,42,0,8,5.0,9848.0,10.0,0.0
3129011,192177,prior,42,0,8,5.0,39877.0,11.0,1.0
3129011,192177,prior,42,0,8,5.0,4605.0,12.0,1.0
3129011,192177,prior,42,0,8,5.0,32465.0,13.0,0.0
3129011,192177,prior,42,0,8,5.0,21903.0,14.0,1.0
3129011,192177,prior,42,0,8,5.0,19982.0,15.0,0.0
3129011,192177,prior,42,0,8,5.0,29987.0,16.0,0.0
3129011,192177,prior,42,0,8,5.0,42625.0,17.0,0.0
3129011,192177,prior,42,0,8,5.0,34335.0,18.0,1.0
3129011,192177,prior,42,0,8,5.0,44375.0,19.0,1.0
3129011,192177,prior,42,0,8,5.0,40396.0,20.0,0.0
222148,192177,prior,43,5,15,5.0,27845.0,1.0,1.0
222148,192177,prior,43,5,15,5.0,162.0,2.0,1.0
222148,192177,prior,43,5,15,5.0,11006.0,3.0,0.0
222148,192177,prior,43,5,15,5.0,24852.0,4.0,1.0
222148,192177,prior,43,5,15,5.0,16797.0,5.0,1.0
222148,192177,prior,43,5,15,5.0,49683.0,6.0,1.0
222148,192177,prior,43,5,15,5.0,43889.0,7.0,1.0
222148,192177,prior,43,5,15,5.0,44375.0,8.0,1.0
222148,192177,prior,43,5,15,5.0,24841.0,9.0,1.0
222148,192177,prior,43,5,15,5.0,24799.0,10.0,1.0
222148,192177,prior,43,5,15,5.0,24925.0,11.0,1.0
222148,192177,prior,43,5,15,5.0,35004.0,12.0,1.0
222148,192177,prior,43,5,15,5.0,13560.0,13.0,1.0
222148,192177,prior,43,5,15,5.0,4799.0,14.0,1.0
222148,192177,prior,43,5,15,5.0,28745.0,15.0,1.0
222148,192177,prior,43,5,15,5.0,42356.0,16.0,1.0
222148,192177,prior,43,5,15,5.0,890.0,17.0,1.0
222148,192177,prior,43,5,15,5.0,28939.0,18.0,1.0
222148,192177,prior,43,5,15,5.0,3464.0,19.0,1.0
222148,192177,prior,43,5,15,5.0,41844.0,20.0,1.0
222148,192177,prior,43,5,15,5.0,47766.0,21.0,1.0
222148,192177,prior,43,5,15,5.0,43014.0,22.0,0.0
222148,192177,prior,43,5,15,5.0,5818.0,23.0,1.0
1198945,192177,prior,44,3,16,12.0,24852.0,1.0,1.0
1198945,192177,prior,44,3,16,12.0,16797.0,2.0,1.0
