order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
480810,146639,prior,7,0,11,12.0,1529.0,2.0,0.0
480810,146639,prior,7,0,11,12.0,45570.0,3.0,0.0
480810,146639,prior,7,0,11,12.0,9058.0,4.0,1.0
480810,146639,prior,7,0,11,12.0,21616.0,5.0,1.0
480810,146639,prior,7,0,11,12.0,7969.0,6.0,1.0
480810,146639,prior,7,0,11,12.0,29987.0,7.0,1.0
480810,146639,prior,7,0,11,12.0,30936.0,8.0,1.0
480810,146639,prior,7,0,11,12.0,24852.0,9.0,1.0
480810,146639,prior,7,0,11,12.0,23630.0,10.0,1.0
480810,146639,prior,7,0,11,12.0,20042.0,11.0,0.0
277921,146639,prior,8,1,20,1.0,4920.0,1.0,1.0
277921,146639,prior,8,1,20,1.0,46906.0,2.0,0.0
277921,146639,prior,8,1,20,1.0,26604.0,3.0,1.0
277921,146639,prior,8,1,20,1.0,29987.0,4.0,1.0
277921,146639,prior,8,1,20,1.0,42536.0,5.0,1.0
277921,146639,prior,8,1,20,1.0,45249.0,6.0,1.0
277921,146639,prior,8,1,20,1.0,21616.0,7.0,1.0
277921,146639,prior,8,1,20,1.0,47862.0,8.0,0.0
277921,146639,prior,8,1,20,1.0,248.0,9.0,0.0
277921,146639,prior,8,1,20,1.0,21903.0,10.0,1.0
277921,146639,prior,8,1,20,1.0,21137.0,11.0,1.0
277921,146639,prior,8,1,20,1.0,45007.0,12.0,0.0
277921,146639,prior,8,1,20,1.0,21295.0,13.0,0.0
2086130,146639,prior,9,5,20,11.0,42536.0,1.0,1.0
2086130,146639,prior,9,5,20,11.0,9058.0,2.0,1.0
2086130,146639,prior,9,5,20,11.0,7963.0,3.0,0.0
2086130,146639,prior,9,5,20,11.0,26604.0,4.0,1.0
2086130,146639,prior,9,5,20,11.0,21903.0,5.0,1.0
2086130,146639,prior,9,5,20,11.0,30727.0,6.0,0.0
2086130,146639,prior,9,5,20,11.0,28601.0,7.0,0.0
2086130,146639,prior,9,5,20,11.0,43789.0,8.0,0.0
2086130,146639,prior,9,5,20,11.0,49478.0,9.0,1.0
2086130,146639,prior,9,5,20,11.0,40310.0,10.0,0.0
2086130,146639,prior,9,5,20,11.0,21616.0,11.0,1.0
2116907,146639,prior,10,0,11,2.0,45249.0,1.0,1.0
2116907,146639,prior,10,0,11,2.0,12206.0,2.0,0.0
2116907,146639,prior,10,0,11,2.0,25146.0,3.0,1.0
2116907,146639,prior,10,0,11,2.0,30936.0,4.0,1.0
2116907,146639,prior,10,0,11,2.0,33741.0,5.0,0.0
2116907,146639,prior,10,0,11,2.0,3464.0,6.0,1.0
2116907,146639,prior,10,0,11,2.0,36646.0,7.0,0.0
2116907,146639,prior,10,0,11,2.0,13076.0,8.0,0.0
2116907,146639,prior,10,0,11,2.0,29987.0,9.0,1.0
2116907,146639,prior,10,0,11,2.0,17828.0,10.0,0.0
2116907,146639,prior,10,0,11,2.0,4799.0,11.0,1.0
2116907,146639,prior,10,0,11,2.0,42342.0,12.0,0.0
469645,146639,prior,11,0,9,7.0,20113.0,1.0,0.0
469645,146639,prior,11,0,9,7.0,30391.0,2.0,0.0
469645,146639,prior,11,0,9,7.0,46979.0,3.0,1.0
469645,146639,prior,11,0,9,7.0,2716.0,4.0,1.0
469645,146639,prior,11,0,9,7.0,24184.0,5.0,1.0
469645,146639,prior,11,0,9,7.0,47862.0,6.0,1.0
469645,146639,prior,11,0,9,7.0,45007.0,7.0,1.0
469645,146639,prior,11,0,9,7.0,21295.0,8.0,1.0
469645,146639,prior,11,0,9,7.0,42536.0,9.0,1.0
469645,146639,prior,11,0,9,7.0,9058.0,10.0,1.0
469645,146639,prior,11,0,9,7.0,26604.0,11.0,1.0
469645,146639,prior,11,0,9,7.0,21903.0,12.0,1.0
469645,146639,prior,11,0,9,7.0,49478.0,13.0,1.0
469645,146639,prior,11,0,9,7.0,21616.0,14.0,1.0
469645,146639,prior,11,0,9,7.0,45249.0,15.0,1.0
2410535,146639,prior,12,5,22,5.0,9058.0,1.0,1.0
2410535,146639,prior,12,5,22,5.0,7963.0,2.0,1.0
2410535,146639,prior,12,5,22,5.0,24852.0,3.0,1.0
2410535,146639,prior,12,5,22,5.0,29987.0,4.0,1.0
2425370,146639,prior,13,0,14,2.0,11844.0,1.0,0.0
2425370,146639,prior,13,0,14,2.0,40604.0,2.0,0.0
2425370,146639,prior,13,0,14,2.0,24184.0,3.0,1.0
2425370,146639,prior,13,0,14,2.0,45007.0,4.0,1.0
2425370,146639,prior,13,0,14,2.0,26604.0,5.0,1.0
2425370,146639,prior,13,0,14,2.0,21903.0,6.0,1.0
2425370,146639,prior,13,0,14,2.0,21616.0,7.0,1.0
2425370,146639,prior,13,0,14,2.0,45249.0,8.0,1.0
2000590,146639,prior,14,4,22,11.0,19677.0,1.0,0.0
2000590,146639,prior,14,4,22,11.0,38264.0,2.0,0.0
2000590,146639,prior,14,4,22,11.0,22353.0,3.0,0.0
2000590,146639,prior,14,4,22,11.0,37646.0,4.0,0.0
2000590,146639,prior,14,4,22,11.0,2397.0,5.0,1.0
2000590,146639,prior,14,4,22,11.0,30936.0,6.0,1.0
2000590,146639,prior,14,4,22,11.0,7963.0,7.0,1.0
1896872,146639,prior,15,4,19,7.0,45249.0,1.0,1.0
1896872,146639,prior,15,4,19,7.0,24852.0,2.0,1.0
1896872,146639,prior,15,4,19,7.0,21616.0,3.0,1.0
1896872,146639,prior,15,4,19,7.0,45007.0,4.0,1.0
1896872,146639,prior,15,4,19,7.0,42536.0,5.0,1.0
1896872,146639,prior,15,4,19,7.0,19677.0,6.0,1.0
1896872,146639,prior,15,4,19,7.0,25146.0,7.0,1.0
1896872,146639,prior,15,4,19,7.0,16797.0,8.0,0.0
1896872,146639,prior,15,4,19,7.0,39275.0,9.0,0.0
1896872,146639,prior,15,4,19,7.0,17592.0,10.0,0.0
1896872,146639,prior,15,4,19,7.0,24184.0,11.0,1.0
1896872,146639,prior,15,4,19,7.0,47209.0,12.0,0.0
1896872,146639,prior,15,4,19,7.0,9058.0,13.0,1.0
3289767,146639,prior,16,1,8,11.0,40678.0,1.0,0.0
3289767,146639,prior,16,1,8,11.0,48745.0,2.0,1.0
3289767,146639,prior,16,1,8,11.0,21295.0,3.0,1.0
3289767,146639,prior,16,1,8,11.0,45570.0,4.0,1.0
3289767,146639,prior,16,1,8,11.0,24852.0,5.0,1.0
3289767,146639,prior,16,1,8,11.0,45007.0,6.0,1.0
3289767,146639,prior,16,1,8,11.0,19677.0,7.0,1.0
3289767,146639,prior,16,1,8,11.0,25146.0,8.0,1.0
3289767,146639,prior,16,1,8,11.0,16797.0,9.0,1.0
3289767,146639,prior,16,1,8,11.0,24184.0,10.0,1.0
3289767,146639,prior,16,1,8,11.0,9058.0,11.0,1.0
1343485,146639,prior,17,5,14,11.0,46979.0,1.0,1.0
1343485,146639,prior,17,5,14,11.0,21903.0,2.0,1.0
1343485,146639,prior,17,5,14,11.0,45570.0,3.0,1.0
1343485,146639,prior,17,5,14,11.0,7963.0,4.0,1.0
1343485,146639,prior,17,5,14,11.0,29987.0,5.0,1.0
1343485,146639,prior,17,5,14,11.0,45249.0,6.0,1.0
1343485,146639,prior,17,5,14,11.0,24852.0,7.0,1.0
1343485,146639,prior,17,5,14,11.0,19677.0,8.0,1.0
1343485,146639,prior,17,5,14,11.0,25146.0,9.0,1.0
1343485,146639,prior,17,5,14,11.0,16797.0,10.0,1.0
1343485,146639,prior,17,5,14,11.0,24184.0,11.0,1.0
1343485,146639,prior,17,5,14,11.0,47209.0,12.0,1.0
1343485,146639,prior,17,5,14,11.0,9058.0,13.0,1.0
2880940,146639,prior,18,4,19,13.0,20113.0,1.0,1.0
2880940,146639,prior,18,4,19,13.0,18234.0,2.0,0.0
2880940,146639,prior,18,4,19,13.0,19508.0,3.0,0.0
2880940,146639,prior,18,4,19,13.0,11844.0,4.0,1.0
2880940,146639,prior,18,4,19,13.0,40604.0,5.0,1.0
2880940,146639,prior,18,4,19,13.0,46979.0,6.0,1.0
2880940,146639,prior,18,4,19,13.0,47591.0,7.0,1.0
2880940,146639,prior,18,4,19,13.0,23630.0,8.0,1.0
2880940,146639,prior,18,4,19,13.0,21295.0,9.0,1.0
2880940,146639,prior,18,4,19,13.0,30936.0,10.0,1.0
2880940,146639,prior,18,4,19,13.0,45570.0,11.0,1.0
2880940,146639,prior,18,4,19,13.0,7963.0,12.0,1.0
2880940,146639,prior,18,4,19,13.0,29987.0,13.0,1.0
2880940,146639,prior,18,4,19,13.0,45249.0,14.0,1.0
2880940,146639,prior,18,4,19,13.0,24852.0,15.0,1.0
2880940,146639,prior,18,4,19,13.0,45007.0,16.0,1.0
2880940,146639,prior,18,4,19,13.0,19677.0,17.0,1.0
2880940,146639,prior,18,4,19,13.0,25146.0,18.0,1.0
2880940,146639,prior,18,4,19,13.0,16797.0,19.0,1.0
2880940,146639,prior,18,4,19,13.0,9058.0,20.0,1.0
3079260,146639,prior,19,0,10,10.0,20113.0,1.0,1.0
3079260,146639,prior,19,0,10,10.0,43465.0,2.0,0.0
3079260,146639,prior,19,0,10,10.0,33642.0,3.0,1.0
3079260,146639,prior,19,0,10,10.0,42508.0,4.0,1.0
3079260,146639,prior,19,0,10,10.0,41220.0,5.0,1.0
3079260,146639,prior,19,0,10,10.0,23630.0,6.0,1.0
3079260,146639,prior,19,0,10,10.0,21903.0,7.0,1.0
3079260,146639,prior,19,0,10,10.0,30727.0,8.0,1.0
3079260,146639,prior,19,0,10,10.0,30936.0,9.0,1.0
3079260,146639,prior,19,0,10,10.0,45570.0,10.0,1.0
3079260,146639,prior,19,0,10,10.0,45249.0,11.0,1.0
3079260,146639,prior,19,0,10,10.0,19677.0,12.0,1.0
1404017,146639,prior,20,0,16,14.0,21841.0,1.0,0.0
1404017,146639,prior,20,0,16,14.0,29487.0,2.0,0.0
1404017,146639,prior,20,0,16,14.0,13176.0,3.0,0.0
1404017,146639,prior,20,0,16,14.0,9076.0,4.0,0.0
1404017,146639,prior,20,0,16,14.0,43465.0,5.0,1.0
1404017,146639,prior,20,0,16,14.0,26209.0,6.0,0.0
1404017,146639,prior,20,0,16,14.0,5876.0,7.0,1.0
1404017,146639,prior,20,0,16,14.0,23630.0,8.0,1.0
1404017,146639,prior,20,0,16,14.0,28601.0,9.0,1.0
1404017,146639,prior,20,0,16,14.0,30936.0,10.0,1.0
1404017,146639,prior,20,0,16,14.0,29987.0,11.0,1.0
1404017,146639,prior,20,0,16,14.0,45249.0,12.0,1.0
1404017,146639,prior,20,0,16,14.0,45007.0,13.0,1.0
1404017,146639,prior,20,0,16,14.0,19677.0,14.0,1.0
1404017,146639,prior,20,0,16,14.0,25146.0,15.0,1.0
1404017,146639,prior,20,0,16,14.0,16797.0,16.0,1.0
1404017,146639,prior,20,0,16,14.0,24184.0,17.0,1.0
1404017,146639,prior,20,0,16,14.0,9058.0,18.0,1.0
2136107,146639,prior,21,5,14,5.0,38264.0,1.0,1.0
2136107,146639,prior,21,5,14,5.0,2397.0,2.0,1.0
2136107,146639,prior,21,5,14,5.0,21903.0,3.0,1.0
2136107,146639,prior,21,5,14,5.0,30727.0,4.0,1.0
2136107,146639,prior,21,5,14,5.0,30936.0,5.0,1.0
2136107,146639,prior,21,5,14,5.0,24852.0,6.0,1.0
2136107,146639,prior,21,5,14,5.0,19677.0,7.0,1.0
1879965,146639,prior,22,0,17,9.0,12206.0,1.0,1.0
1879965,146639,prior,22,0,17,9.0,30936.0,2.0,1.0
1879965,146639,prior,22,0,17,9.0,45249.0,3.0,1.0
1879965,146639,prior,22,0,17,9.0,24852.0,4.0,1.0
1879965,146639,prior,22,0,17,9.0,25146.0,5.0,1.0
1879965,146639,prior,22,0,17,9.0,9058.0,6.0,1.0
1256802,146639,prior,23,2,21,2.0,37646.0,1.0,1.0
1256802,146639,prior,23,2,21,2.0,29662.0,2.0,0.0
1256802,146639,prior,23,2,21,2.0,21903.0,3.0,1.0
1256802,146639,prior,23,2,21,2.0,5333.0,4.0,0.0
1256802,146639,prior,23,2,21,2.0,18465.0,5.0,0.0
1256802,146639,prior,23,2,21,2.0,14242.0,6.0,0.0
1256802,146639,prior,23,2,21,2.0,15261.0,7.0,0.0
2534436,146639,prior,24,2,18,7.0,20113.0,1.0,1.0
2534436,146639,prior,24,2,18,7.0,24810.0,2.0,0.0
2534436,146639,prior,24,2,18,7.0,46979.0,3.0,1.0
2534436,146639,prior,24,2,18,7.0,48745.0,4.0,1.0
2534436,146639,prior,24,2,18,7.0,23630.0,5.0,1.0
2534436,146639,prior,24,2,18,7.0,7963.0,6.0,1.0
2534436,146639,prior,24,2,18,7.0,29987.0,7.0,1.0
2534436,146639,prior,24,2,18,7.0,45007.0,8.0,1.0
2534436,146639,prior,24,2,18,7.0,19677.0,9.0,1.0
2534436,146639,prior,24,2,18,7.0,16797.0,10.0,1.0
2534436,146639,prior,24,2,18,7.0,24184.0,11.0,1.0
2534436,146639,prior,24,2,18,7.0,21903.0,12.0,1.0
1546441,146639,prior,25,5,10,10.0,29487.0,1.0,1.0
1546441,146639,prior,25,5,10,10.0,28842.0,2.0,0.0
1546441,146639,prior,25,5,10,10.0,38264.0,3.0,1.0
1546441,146639,prior,25,5,10,10.0,24810.0,4.0,1.0
1546441,146639,prior,25,5,10,10.0,41665.0,5.0,0.0
1546441,146639,prior,25,5,10,10.0,28918.0,6.0,1.0
1546441,146639,prior,25,5,10,10.0,23630.0,7.0,1.0
1546441,146639,prior,25,5,10,10.0,46906.0,8.0,1.0
1546441,146639,prior,25,5,10,10.0,30936.0,9.0,1.0
1546441,146639,prior,25,5,10,10.0,29987.0,10.0,1.0
1546441,146639,prior,25,5,10,10.0,45249.0,11.0,1.0
1546441,146639,prior,25,5,10,10.0,24852.0,12.0,1.0
1546441,146639,prior,25,5,10,10.0,45007.0,13.0,1.0
1546441,146639,prior,25,5,10,10.0,19677.0,14.0,1.0
1546441,146639,prior,25,5,10,10.0,25146.0,15.0,1.0
1546441,146639,prior,25,5,10,10.0,24184.0,16.0,1.0
1546441,146639,prior,25,5,10,10.0,47209.0,17.0,1.0
1546441,146639,prior,25,5,10,10.0,9058.0,18.0,1.0
1546441,146639,prior,25,5,10,10.0,21903.0,19.0,1.0
3364826,146639,prior,26,6,17,8.0,13176.0,1.0,1.0
3364826,146639,prior,26,6,17,8.0,18234.0,2.0,1.0
3364826,146639,prior,26,6,17,8.0,38264.0,3.0,1.0
3364826,146639,prior,26,6,17,8.0,22353.0,4.0,1.0
3364826,146639,prior,26,6,17,8.0,9421.0,5.0,1.0
3364826,146639,prior,26,6,17,8.0,21137.0,6.0,1.0
3364826,146639,prior,26,6,17,8.0,30936.0,7.0,1.0
3364826,146639,prior,26,6,17,8.0,45570.0,8.0,1.0
3364826,146639,prior,26,6,17,8.0,19677.0,9.0,1.0
3364826,146639,prior,26,6,17,8.0,9058.0,10.0,1.0
241874,146639,prior,27,5,20,6.0,38264.0,1.0,1.0
241874,146639,prior,27,5,20,6.0,16622.0,2.0,0.0
241874,146639,prior,27,5,20,6.0,7963.0,3.0,1.0
241874,146639,prior,27,5,20,6.0,45249.0,4.0,1.0
241874,146639,prior,27,5,20,6.0,21903.0,5.0,1.0
241874,146639,prior,27,5,20,6.0,5333.0,6.0,1.0
241874,146639,prior,27,5,20,6.0,18465.0,7.0,1.0
241874,146639,prior,27,5,20,6.0,15261.0,8.0,1.0
1694518,146639,prior,28,2,10,4.0,24810.0,1.0,1.0
1694518,146639,prior,28,2,10,4.0,25146.0,2.0,1.0
1694518,146639,prior,28,2,10,4.0,16797.0,3.0,1.0
16611,146639,prior,29,6,9,4.0,33642.0,1.0,1.0
16611,146639,prior,29,6,9,4.0,46979.0,2.0,1.0
16611,146639,prior,29,6,9,4.0,9421.0,3.0,1.0
16611,146639,prior,29,6,9,4.0,46906.0,4.0,1.0
16611,146639,prior,29,6,9,4.0,30936.0,5.0,1.0
16611,146639,prior,29,6,9,4.0,45249.0,6.0,1.0
16611,146639,prior,29,6,9,4.0,19677.0,7.0,1.0
16611,146639,prior,29,6,9,4.0,18465.0,8.0,1.0
1538421,146639,prior,30,1,14,2.0,38264.0,1.0,1.0
1538421,146639,prior,30,1,14,2.0,16622.0,2.0,1.0
1538421,146639,prior,30,1,14,2.0,41665.0,3.0,1.0
1538421,146639,prior,30,1,14,2.0,26209.0,4.0,1.0
1538421,146639,prior,30,1,14,2.0,23630.0,5.0,1.0
1538421,146639,prior,30,1,14,2.0,30936.0,6.0,1.0
1538421,146639,prior,30,1,14,2.0,29987.0,7.0,1.0
1538421,146639,prior,30,1,14,2.0,45249.0,8.0,1.0
1538421,146639,prior,30,1,14,2.0,19677.0,9.0,1.0
1538421,146639,prior,30,1,14,2.0,25146.0,10.0,1.0
1538421,146639,prior,30,1,14,2.0,16797.0,11.0,1.0
1538421,146639,prior,30,1,14,2.0,9058.0,12.0,1.0
1538421,146639,prior,30,1,14,2.0,21903.0,13.0,1.0
3158903,146639,prior,31,0,13,6.0,19677.0,1.0,1.0
3158903,146639,prior,31,0,13,6.0,9058.0,2.0,1.0
3158903,146639,prior,31,0,13,6.0,16249.0,3.0,0.0
3158903,146639,prior,31,0,13,6.0,4855.0,4.0,0.0
3158903,146639,prior,31,0,13,6.0,15261.0,5.0,1.0
3158903,146639,prior,31,0,13,6.0,48679.0,6.0,0.0
3158903,146639,prior,31,0,13,6.0,48745.0,7.0,1.0
3158903,146639,prior,31,0,13,6.0,27336.0,8.0,0.0
3158903,146639,prior,31,0,13,6.0,36764.0,9.0,0.0
3158903,146639,prior,31,0,13,6.0,13076.0,10.0,1.0
3158903,146639,prior,31,0,13,6.0,42508.0,11.0,1.0
3158903,146639,prior,31,0,13,6.0,16797.0,12.0,1.0
3158903,146639,prior,31,0,13,6.0,39275.0,13.0,1.0
3383881,146639,prior,32,2,14,9.0,19677.0,1.0,1.0
3383881,146639,prior,32,2,14,9.0,45249.0,2.0,1.0
3383881,146639,prior,32,2,14,9.0,16797.0,3.0,1.0
3383881,146639,prior,32,2,14,9.0,21903.0,4.0,1.0
3383881,146639,prior,32,2,14,9.0,25146.0,5.0,1.0
3383881,146639,prior,32,2,14,9.0,43465.0,6.0,1.0
1932371,146639,prior,33,6,20,11.0,19677.0,1.0,1.0
1932371,146639,prior,33,6,20,11.0,21137.0,2.0,1.0
1932371,146639,prior,33,6,20,11.0,7963.0,3.0,1.0
1932371,146639,prior,33,6,20,11.0,28918.0,4.0,1.0
1932371,146639,prior,33,6,20,11.0,29987.0,5.0,1.0
1932371,146639,prior,33,6,20,11.0,20042.0,6.0,1.0
1932371,146639,prior,33,6,20,11.0,37524.0,7.0,0.0
1932371,146639,prior,33,6,20,11.0,12206.0,8.0,1.0
1932371,146639,prior,33,6,20,11.0,4855.0,9.0,1.0
1932371,146639,prior,33,6,20,11.0,27521.0,10.0,0.0
1932371,146639,prior,33,6,20,11.0,35510.0,11.0,0.0
1932371,146639,prior,33,6,20,11.0,29487.0,12.0,1.0
1631982,146639,prior,34,4,10,5.0,43789.0,1.0,1.0
1631982,146639,prior,34,4,10,5.0,30727.0,2.0,1.0
1631982,146639,prior,34,4,10,5.0,9058.0,3.0,1.0
1783724,146639,prior,35,4,14,0.0,9058.0,1.0,1.0
1783724,146639,prior,35,4,14,0.0,43465.0,2.0,1.0
2324220,146639,prior,36,0,9,3.0,42508.0,1.0,1.0
2324220,146639,prior,36,0,9,3.0,9058.0,2.0,1.0
2324220,146639,prior,36,0,9,3.0,2397.0,3.0,1.0
2324220,146639,prior,36,0,9,3.0,38264.0,4.0,1.0
2324220,146639,prior,36,0,9,3.0,7963.0,5.0,1.0
2324220,146639,prior,36,0,9,3.0,21607.0,6.0,0.0
2324220,146639,prior,36,0,9,3.0,46906.0,7.0,1.0
2324220,146639,prior,36,0,9,3.0,4920.0,8.0,1.0
2324220,146639,prior,36,0,9,3.0,148.0,9.0,0.0
390818,146639,prior,37,1,12,15.0,19677.0,1.0,1.0
390818,146639,prior,37,1,12,15.0,24852.0,2.0,1.0
390818,146639,prior,37,1,12,15.0,25146.0,3.0,1.0
390818,146639,prior,37,1,12,15.0,45570.0,4.0,1.0
390818,146639,prior,37,1,12,15.0,21616.0,5.0,1.0
390818,146639,prior,37,1,12,15.0,5438.0,6.0,0.0
390818,146639,prior,37,1,12,15.0,41950.0,7.0,0.0
390818,146639,prior,37,1,12,15.0,43789.0,8.0,1.0
390818,146639,prior,37,1,12,15.0,29987.0,9.0,1.0
390818,146639,prior,37,1,12,15.0,18465.0,10.0,1.0
390818,146639,prior,37,1,12,15.0,9058.0,11.0,1.0
390818,146639,prior,37,1,12,15.0,21137.0,12.0,1.0
390818,146639,prior,37,1,12,15.0,47209.0,13.0,1.0
2098026,146639,prior,38,0,15,6.0,21903.0,1.0,1.0
2098026,146639,prior,38,0,15,6.0,22504.0,2.0,0.0
2098026,146639,prior,38,0,15,6.0,45007.0,3.0,1.0
2098026,146639,prior,38,0,15,6.0,24184.0,4.0,1.0
2098026,146639,prior,38,0,15,6.0,48745.0,5.0,1.0
2098026,146639,prior,38,0,15,6.0,35629.0,6.0,0.0
2098026,146639,prior,38,0,15,6.0,23216.0,7.0,0.0
2098026,146639,prior,38,0,15,6.0,35510.0,8.0,1.0
2098026,146639,prior,38,0,15,6.0,4855.0,9.0,1.0
2098026,146639,prior,38,0,15,6.0,43789.0,10.0,1.0
2098026,146639,prior,38,0,15,6.0,19677.0,11.0,1.0
2098026,146639,prior,38,0,15,6.0,23630.0,12.0,1.0
2098026,146639,prior,38,0,15,6.0,20113.0,13.0,1.0
2098026,146639,prior,38,0,15,6.0,24810.0,14.0,1.0
746293,146639,prior,39,2,19,30.0,33642.0,1.0,1.0
746293,146639,prior,39,2,19,30.0,9058.0,2.0,1.0
746293,146639,prior,39,2,19,30.0,30305.0,3.0,0.0
746293,146639,prior,39,2,19,30.0,21607.0,4.0,1.0
746293,146639,prior,39,2,19,30.0,7963.0,5.0,1.0
746293,146639,prior,39,2,19,30.0,21137.0,6.0,1.0
746293,146639,prior,39,2,19,30.0,45570.0,7.0,1.0
746293,146639,prior,39,2,19,30.0,13176.0,8.0,1.0
746293,146639,prior,39,2,19,30.0,4614.0,9.0,0.0
746293,146639,prior,39,2,19,30.0,21616.0,10.0,1.0
746293,146639,prior,39,2,19,30.0,43789.0,11.0,1.0
746293,146639,prior,39,2,19,30.0,5450.0,12.0,0.0
746293,146639,prior,39,2,19,30.0,43465.0,13.0,1.0
746293,146639,prior,39,2,19,30.0,42508.0,14.0,1.0
746293,146639,prior,39,2,19,30.0,1818.0,15.0,0.0
746293,146639,prior,39,2,19,30.0,16953.0,16.0,0.0
746293,146639,prior,39,2,19,30.0,44389.0,17.0,0.0
746293,146639,prior,39,2,19,30.0,18234.0,18.0,1.0
746293,146639,prior,39,2,19,30.0,23236.0,19.0,1.0
746293,146639,prior,39,2,19,30.0,29987.0,20.0,1.0
746293,146639,prior,39,2,19,30.0,38264.0,21.0,1.0
746293,146639,prior,39,2,19,30.0,2397.0,22.0,1.0
746293,146639,prior,39,2,19,30.0,23630.0,23.0,1.0
746293,146639,prior,39,2,19,30.0,20113.0,24.0,1.0
746293,146639,prior,39,2,19,30.0,38293.0,25.0,0.0
746293,146639,prior,39,2,19,30.0,21295.0,26.0,1.0
746293,146639,prior,39,2,19,30.0,26751.0,27.0,0.0
746293,146639,prior,39,2,19,30.0,44201.0,28.0,1.0
746293,146639,prior,39,2,19,30.0,45007.0,29.0,1.0
746293,146639,prior,39,2,19,30.0,41065.0,30.0,0.0
746293,146639,prior,39,2,19,30.0,38548.0,31.0,0.0
746293,146639,prior,39,2,19,30.0,44359.0,32.0,0.0
746293,146639,prior,39,2,19,30.0,4920.0,33.0,1.0
746293,146639,prior,39,2,19,30.0,8174.0,34.0,0.0
106419,146639,prior,40,2,19,7.0,32230.0,1.0,0.0
106419,146639,prior,40,2,19,7.0,46979.0,2.0,1.0
106419,146639,prior,40,2,19,7.0,21616.0,3.0,1.0
106419,146639,prior,40,2,19,7.0,35921.0,4.0,0.0
1217276,146639,prior,41,5,14,3.0,12206.0,1.0,1.0
1217276,146639,prior,41,5,14,3.0,19677.0,2.0,1.0
1217276,146639,prior,41,5,14,3.0,13176.0,3.0,1.0
1217276,146639,prior,41,5,14,3.0,45249.0,4.0,1.0
1558107,146639,prior,42,1,18,3.0,38293.0,1.0,1.0
1558107,146639,prior,42,1,18,3.0,45249.0,2.0,1.0
1558107,146639,prior,42,1,18,3.0,33741.0,3.0,1.0
1558107,146639,prior,42,1,18,3.0,26209.0,4.0,1.0
1558107,146639,prior,42,1,18,3.0,20114.0,5.0,0.0
1558107,146639,prior,42,1,18,3.0,47626.0,6.0,0.0
1558107,146639,prior,42,1,18,3.0,12974.0,7.0,0.0
1558107,146639,prior,42,1,18,3.0,32299.0,8.0,0.0
842584,146639,train,43,0,17,6.0,22353.0,1.0,1.0
842584,146639,train,43,0,17,6.0,46906.0,2.0,1.0
842584,146639,train,43,0,17,6.0,19677.0,3.0,1.0
842584,146639,train,43,0,17,6.0,24852.0,4.0,1.0
842584,146639,train,43,0,17,6.0,46979.0,5.0,1.0
842584,146639,train,43,0,17,6.0,21903.0,6.0,1.0
842584,146639,train,43,0,17,6.0,24184.0,7.0,1.0
842584,146639,train,43,0,17,6.0,25146.0,8.0,1.0
842584,146639,train,43,0,17,6.0,38264.0,9.0,1.0
842584,146639,train,43,0,17,6.0,21607.0,10.0,1.0
842584,146639,train,43,0,17,6.0,21137.0,11.0,1.0
842584,146639,train,43,0,17,6.0,35921.0,12.0,1.0
842584,146639,train,43,0,17,6.0,41065.0,13.0,1.0
842584,146639,train,43,0,17,6.0,45007.0,14.0,1.0
842584,146639,train,43,0,17,6.0,38293.0,15.0,1.0
842584,146639,train,43,0,17,6.0,16616.0,16.0,0.0
842584,146639,train,43,0,17,6.0,30305.0,17.0,1.0
842584,146639,train,43,0,17,6.0,6238.0,18.0,0.0
842584,146639,train,43,0,17,6.0,26497.0,19.0,0.0
842584,146639,train,43,0,17,6.0,37646.0,20.0,1.0
842584,146639,train,43,0,17,6.0,23216.0,21.0,1.0
842584,146639,train,43,0,17,6.0,45249.0,22.0,1.0
842584,146639,train,43,0,17,6.0,27156.0,23.0,1.0
842584,146639,train,43,0,17,6.0,26315.0,24.0,0.0
842584,146639,train,43,0,17,6.0,21295.0,25.0,1.0
842584,146639,train,43,0,17,6.0,33120.0,26.0,0.0
842584,146639,train,43,0,17,6.0,32230.0,27.0,1.0
1667039,152963,prior,1,3,15,,4210.0,1.0,0.0
1667039,152963,prior,1,3,15,,5475.0,2.0,0.0
1667039,152963,prior,1,3,15,,12845.0,3.0,0.0
1667039,152963,prior,1,3,15,,31660.0,4.0,0.0
1667039,152963,prior,1,3,15,,33863.0,5.0,0.0
1667039,152963,prior,1,3,15,,47966.0,6.0,0.0
1667039,152963,prior,1,3,15,,29529.0,7.0,0.0
2486942,152963,prior,2,2,11,13.0,12099.0,1.0,0.0
2486942,152963,prior,2,2,11,13.0,27796.0,2.0,0.0
2486942,152963,prior,2,2,11,13.0,29646.0,3.0,0.0
2486942,152963,prior,2,2,11,13.0,47966.0,4.0,1.0
2486942,152963,prior,2,2,11,13.0,33863.0,5.0,1.0
2486942,152963,prior,2,2,11,13.0,33223.0,6.0,0.0
2486942,152963,prior,2,2,11,13.0,31660.0,7.0,1.0
2486942,152963,prior,2,2,11,13.0,12845.0,8.0,1.0
2486942,152963,prior,2,2,11,13.0,7969.0,9.0,0.0
1873061,152963,prior,3,2,12,21.0,44234.0,1.0,0.0
1873061,152963,prior,3,2,12,21.0,12845.0,2.0,1.0
1873061,152963,prior,3,2,12,21.0,33636.0,3.0,0.0
